X,Y,sampleid,sample_type,length_m,longitude,latitude,date,geologist,project,company,py,cp,sph,cc,gal,min_other,hem,mag_sus,conductivity,mal,bloom,carb,fe_carb,clay,chl,epi,sericite,quartz,albite,actinolite,biotite,ksp,alt_other,alt_assemblage,ag_ppm,al_pc,as_ppm,au_ppm,b_ppm,ba_ppm,be_ppm,bi_ppm,ca_pc,cd_ppm,ce_ppm,co_ppm,cr_ppm,cs_ppm,cu_pc,cu_ppm,dy_ppm,er_ppm,eu_ppm,fe_pc,ga_ppm,gd_ppm,ge_ppm,hf_ppm,hg_ppm,ho_ppm,in_ppm,k_pc,la_ppm,li_ppm,lu_ppm,mg_pc,mn_ppm,mo_ppm,na_pc,nb_ppm,nd_ppm,ni_ppm,p_ppm,pb_pc,pb_ppm,pd_ppm,pr_ppm,pt_ppm,rb_ppm,re_ppm,s_pc,sb_ppm,sc_ppm,se_ppm,sm_ppm,sn_ppm,sr_ppm,ta_ppm,tb_ppm,te_ppm,th_ppm,ti_pc,tl_ppm,tm_ppm,u_ppm,v_ppm,w_ppm,y_ppm,yb_ppm,zn_pc,zn_ppm,zr_ppm,source,remarks,lithology
-114.361553,45.177746,X725512,soil,,"-114.36155","45.17775",24-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.032,2.02,12.45,0.001,-10,208,1.87,0.76,0.35,0.155,64.1,24.7,15.15,9.2,,37.8,,,,1.92,7.26,,0.126,0.958,0.01,,0.047,0.51,16.85,47.7,,0.26,754,0.29,0.02,9.85,,9.1,,,22,-0.001,,0.003,144,-0.001,0.01,0.109,3.33,0.2,,5.21,28.9,-0.005,,0.01,28.3,0.09,0.529,,4.67,18.7,0.298,47.8,,,54,26.1,VA18194253,"Lt gry to tan matrix, 65% sand 35% silt. 20% ang clasts. 30 cm deep. Wooded area. Off waypoint to get below road.",
-114.359997,45.179011,X725507,soil,,"-114.359997","45.17901096",2018-07-24T19:59:13Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.03,1.52,7.9,0.001,-10,119,0.52,0.191,0.14,0.029,43.8,13.45,21.1,11.65,,168,,,,3.68,4.56,,0.221,0.048,0.006,,0.063,0.85,17.25,15.2,,0.31,143.5,0.38,0.01,2.47,,13.35,,,2.57,-0.001,,-0.002,118,-0.001,0.01,0.113,2.23,0.1,,2.7,13.15,-0.005,,0.04,6.38,0.13,0.684,,1.235,23.7,0.19,8.14,,,17.9,2.29,VA18194253,Tan matrix. 30% sand 70% silt. 15% 3-5 cm angular clasts. 30 cm deep.,
-114.365117,45.175741,X725527,soil,,"-114.365117","45.17574102",2018-07-25T21:39:34Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.057,2.62,96.3,0.001,10,295,0.59,0.345,0.25,0.081,40.4,88.4,20.7,8.77,,349,,,,3.93,9.4,,0.21,0.308,0.014,,0.135,1,15.2,25,,0.38,447,0.39,0.02,1.81,,12,,,5.77,0.001,,-0.002,131,-0.001,0.01,0.12,3.66,0.2,,1.8,37.4,-0.005,,0.1,6.46,0.15,0.626,,0.919,25.3,0.188,9.13,,,33.7,12.5,VA18194253,"20 cm deep. Lt brn, 30% clasts, 1-5 cm, up to 10 xm. Open pine forest, grassy slope.",
-114.361219,45.175601,X725524,soil,,"-114.361219","45.17560104",2018-07-25T20:30:44Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.012,2.26,19.7,0.001,-10,303,1.66,0.276,0.2,0.083,45.5,38.1,24.8,8.91,,61.2,,,,3.39,7.64,,0.182,0.233,0.01,,0.04,0.98,21.2,25.8,,0.43,603,0.3,0.01,2.35,,16.4,,,5.76,-0.001,,-0.002,122,-0.001,0.01,0.139,3.38,0.1,,1.98,22.9,-0.005,,0.02,7.82,0.19,0.551,,0.952,30.6,0.226,11.8,,,30.5,10.4,VA18194253,"15 cm deep. Lt brn, 90% silt, 10% sand. 10% clasts, ang, up to 5 cm. Open, forested, grassy slope.",
-114.360946,45.179325,X725075,grab,,"-114.360946","45.17932503",2018-07-24T19:23:57Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,2,,,,4,,,,,,,,"0",lim 2,,0.07,1.66,5,,,90,4.39,0.24,0.04,0.23,33.2,10.9,16,0.99,4.41,10000,2.18,1.2,0.66,2.72,3.91,2.6,0.09,0.1,,0.4,0.031,0.59,12,3.6,0.16,0.06,95,8.67,0.03,2.6,13.5,5,1220,,6.7,,3.57,,38.3,-0.002,0.21,0.4,1.6,7,3.08,4.6,12.7,0.19,0.36,-0.05,3.09,0.07,0.17,0.17,1.2,10,2,9.3,1.03,,28,4.4,VA18194259,Highly weathered and obliterated part of dyke,Dacite dyke
-114.362594,45.179072,X725505,soil,,"-114.362594","45.17907199",2018-07-24T17:08:38Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.026,2.74,11,0.002,10,253,1.33,0.34,0.18,0.107,37.9,17.35,22.1,7.06,,23.7,,,,2.82,8.25,,0.127,0.479,0.009,,0.041,0.78,13.9,29.9,,0.35,376,0.45,0.02,3.76,,18.45,,,9.88,-0.001,,-0.002,88.1,-0.001,0.01,0.14,3.37,0.1,,2.1,19.9,-0.005,,0.01,8.15,0.15,0.434,,1.145,27.8,0.312,12.3,,,59.2,18.9,VA18194253,"Tan sandy silt (90% silt, 10% sand). 20% 2-15cm clasts. 20 cm deep.",
-114.36496,45.169469,X725502,soil,,"-114.36496","45.16947",23-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.045,2.13,40.2,0.003,-10,159,0.33,0.083,0.18,0.027,25.3,37.4,21,10.3,,662,,,,4.92,6.86,,0.253,0.071,0.011,,0.061,1.31,10.75,17.6,,0.46,142.5,0.91,0.01,2.34,,17.6,,,1.635,-0.001,,-0.002,178,-0.001,0.02,0.19,2.97,0.2,,2.1,18.75,-0.005,,0.03,5.72,0.2,0.721,,2.28,24.5,0.178,7.1,,,14.5,3.58,VA18194253,50 cm deep. Dk brn gry silty matrix. 15% clasts.,
-114.360209,45.177868,X725511,soil,,"-114.36021","45.17787",24-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.034,2.48,23.6,0,10,217,1.33,0.404,0.28,0.086,51,40.5,25.4,8.75,,86,,,,3.24,8.57,,0.159,0.263,0.005,,0.069,0.81,20.7,29.4,,0.36,395,0.4,0.02,4.58,,16.15,,,11.65,-0.001,,-0.002,120.5,-0.001,0.01,0.136,3.43,0.1,,3.17,29,-0.005,,0.03,10.55,0.15,0.536,,2.18,28.8,0.292,18.5,,,39.2,10.3,VA18194253,"Lt brn matrix, 70% silt 30% sand. 15% ang clasts. Grassy E-facing slope. Off waypoint to get above road.",
-114.365369,45.183778,X725610,soil,,"-114.365369","45.183778",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.034,3.27,83.1,0.001,-10,284,1.1,0.396,0.24,0.076,98.6,91.8,34.2,12.5,,163.5,,,,5.42,11.35,,0.255,0.412,0.012,,0.055,1.39,40.3,34.8,,0.61,392,0.66,0.02,2.88,,20.1,,,6.26,0.001,,-0.002,188.5,-0.001,0.01,0.166,4.71,0.2,,2.93,31.4,-0.005,,0.04,14.2,0.24,0.893,,3.3,36.5,0.442,14.3,,,38.4,18.7,VA18194253,,
-114.369447,45.182494,X725535,soil,,"-114.369447","45.18249398",2018-07-27T21:28:08Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.023,2.04,125.5,0,10,269,0.52,0.3,0.21,0.043,30.6,112.5,14.75,6.88,,168.5,,,,3.41,7.48,,0.127,0.196,0.009,,0.06,0.7,12.6,17.3,,0.29,345,0.39,0.01,1.53,,10.5,,,5.06,-0.001,,-0.002,107,-0.001,0.01,0.315,2.63,0.1,,1.54,31.8,-0.005,,0.09,7.69,0.12,0.541,,1.01,19.4,0.242,4.41,,,29.7,7.29,VA18194253,"85% silt, 15% sand. 25 cm deep. Med brn. 30% 2-3 cm ang clasts. Open grassy shrubby standing dead slope.",
-114.370852,45.1825,X725532,soil,,"-114.370852","45.18250002",2018-07-27T20:26:07Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.034,2.86,174.5,0.003,10,381,0.43,0.259,0.33,0.09,60.8,140,23.5,14.15,,216,,,,6.05,14.1,,0.372,0.147,0.013,,0.085,1.49,28.2,31.1,,0.45,499,0.61,0.02,3.06,,10.85,,,4.65,0.001,,-0.002,224,-0.001,0.01,0.313,4.22,0.2,,2.04,48.3,-0.005,,0.1,10.7,0.19,0.981,,1.49,32.2,0.347,8.33,,,32.4,6.51,VA18194253,"30 cmdeep. Med brn matrix, 80% silt, 20% sand. 35% ang clasts, up to 5cm. Open standing dead, grassy slope.",
